0|ALGERIA|2685|magenta gainsboro slate firebrick rosy|233.0
1|ARGENTINA|13965|ghost brown chartreuse peru saddle|232.0
2|BRAZIL|10149|ivory cornsilk navajo violet brown|227.0
3|CANADA|2819|azure blue green sienna floral|262.0
4|EGYPT|11782|slate orchid brown medium dim|236.0
5|ETHIOPIA|12692|firebrick lawn almond cream linen|255.0
6|FRANCE|15929|orchid puff lawn tomato dark|279.0
7|GERMANY|6058|light burlywood indian puff dim|297.0
8|INDIA|1721|spring pale moccasin orange cyan|203.0
9|INDONESIA|1677|salmon hot blush tomato snow|258.0
9|INDONESIA|1914|plum linen floral coral peru|258.0
10|IRAN|3694|snow beige cream spring lawn|234.0
11|IRAQ|8317|sienna blush goldenrod sandy orange|223.0
12|JAPAN|7697|orange honeydew beige coral gainsboro|243.0
13|JORDAN|19911|bisque brown honeydew sky red|205.0
14|KENYA|1442|frosted magenta medium honeydew turquoise|256.0
15|MOROCCO|1014|peach brown maroon green burlywood|208.0
16|MOZAMBIQUE|14054|blanched pale pink red black|206.0
17|PERU|15365|dodger burlywood sky snow pale|272.0
18|CHINA|7473|aquamarine chiffon hot orchid beige|239.0
19|ROMANIA|1580|burlywood lace khaki smoke honeydew|244.0
20|SAUDI ARABIA|291|goldenrod antique rosy white moccasin|238.0
20|SAUDI ARABIA|15672|purple magenta smoke burlywood lime|238.0
21|VIETNAM|9249|ghost olive lemon goldenrod white|242.0
22|RUSSIA|18876|indian bisque peru green gainsboro|212.0
23|UNITED KINGDOM|9300|cyan navajo ivory aquamarine white|289.0
24|UNITED STATES|6405|turquoise burlywood floral lime spring|290.0
